"","package","Download2017","InViews"
"1","abc",8998,"Bayesian"
"2","abn",5557,"Bayesian"
"3","AdMit",12009,"Bayesian"
"4","arm",280180,"Bayesian"
"5","AtelieR",4148,"Bayesian"
"6","BaBooN",5029,"Bayesian"
"7","BACCO",3597,"Bayesian"
"8","BaM",3875,"Bayesian"
"9","bamlss",3013,"Bayesian"
"10","BART",3696,"Bayesian"
"11","BAS",20227,"Bayesian"
"12","BayesDA",3414,"Bayesian"
"13","BayesFactor",22526,"Bayesian"
"14","bayesGARCH",9083,"Bayesian"
"15","bayesImageS",4122,"Bayesian"
"16","bayesm",50653,"Bayesian"
"17","bayesmeta",8940,"Bayesian"
"18","bayesmix",4349,"Bayesian"
"19","bayesQR",7061,"Bayesian"
"20","BayesSummaryStatLM",3021,"Bayesian"
"21","bayesSurv",11174,"Bayesian"
"22","BayesTree",7356,"Bayesian"
"23","BayesValidate",3105,"Bayesian"
"24","BayesVarSel",6674,"Bayesian"
"25","BayesX",23824,"Bayesian"
"26","BayHaz",3242,"Bayesian"
"27","BAYSTAR",4055,"Bayesian"
"28","bbemkr",3381,"Bayesian"
"29","BCBCSF",3153,"Bayesian"
"30","BCE",3103,"Bayesian"
"31","bclust",4197,"Bayesian"
"32","bcp",6603,"Bayesian"
"33","BDgraph",84064,"Bayesian"
"34","bisoreg",3281,"Bayesian"
"35","BLR",4282,"Bayesian"
"36","BMA",37266,"Bayesian"
"37","Bmix",3533,"Bayesian"
"38","bmixture",5025,"Bayesian"
"39","BMS",10964,"Bayesian"
"40","bnlearn",47348,"Bayesian"
"41","boa",6866,"Bayesian"
"42","Bolstad",5943,"Bayesian"
"43","Boom",21968,"Bayesian"
"44","BoomSpikeSlab",23183,"Bayesian"
"45","bqtl",3401,"Bayesian"
"46","bridgesampling",12296,"Bayesian"
"47","brms",67145,"Bayesian"
"48","bsamGP",3044,"Bayesian"
"49","bspec",4596,"Bayesian"
"50","bspmma",2943,"Bayesian"
"51","BSquare",2948,"Bayesian"
"52","bsts",23108,"Bayesian"
"53","BVS",2895,"Bayesian"
"54","catnet",8677,"Bayesian"
"55","coalescentMCMC",3385,"Bayesian"
"56","coda",635376,"Bayesian"
"57","cudaBayesreg",2132,"Bayesian"
"58","dclone",5332,"Bayesian"
"59","deBInfer",2321,"Bayesian"
"60","dlm",16494,"Bayesian"
"61","DPpackage",18957,"Bayesian"
"62","EbayesThresh",7580,"Bayesian"
"63","ebdbNet",3372,"Bayesian"
"64","eco",5417,"Bayesian"
"65","eigenmodel",3877,"Bayesian"
"66","ensembleBMA",5384,"Bayesian"
"67","evdbayes",4200,"Bayesian"
"68","exactLoglinTest",3075,"Bayesian"
"69","factorQR",2586,"Bayesian"
"70","FME",7689,"Bayesian"
"71","geoR",59100,"Bayesian"
"72","geoRglm",29879,"Bayesian"
"73","ggmcmc",10727,"Bayesian"
"74","glmmBUGS",4524,"Bayesian"
"75","gRain",13770,"Bayesian"
"76","growcurves",3027,"Bayesian"
"77","hbsae",2686,"Bayesian"
"78","HI",5082,"Bayesian"
"79","Hmisc",1359935,"Bayesian"
"80","iterLap",3779,"Bayesian"
"81","LaplacesDemon",14611,"Bayesian"
"82","LearnBayes",187221,"Bayesian"
"83","lme4",1600315,"Bayesian"
"84","lmm",3156,"Bayesian"
"85","MasterBayes",7262,"Bayesian"
"86","matchingMarkets",6743,"Bayesian"
"87","mcmc",84117,"Bayesian"
"88","MCMCglmm",44016,"Bayesian"
"89","MCMCpack",117334,"Bayesian"
"90","MCMCvis",3141,"Bayesian"
"91","mgcv",821871,"Bayesian"
"92","mlogitBMA",2604,"Bayesian"
"93","MNP",14767,"Bayesian"
"94","mombf",11136,"Bayesian"
"95","monomvn",21852,"Bayesian"
"96","NetworkChange",2410,"Bayesian"
"97","nimble",7087,"Bayesian"
"98","openEBGM",1476,"Bayesian"
"99","pacbpred",2162,"Bayesian"
"100","PAWL",2380,"Bayesian"
"101","predmixcor",2169,"Bayesian"
"102","PReMiuM",5786,"Bayesian"
"103","prevalence",3316,"Bayesian"
"104","profdpm",12680,"Bayesian"
"105","pscl",106031,"Bayesian"
"106","R2BayesX",15851,"Bayesian"
"107","R2jags",41149,"Bayesian"
"108","R2WinBUGS",46086,"Bayesian"
"109","ramps",3798,"Bayesian"
"110","rbugs",4004,"Bayesian"
"111","revdbayes",3090,"Bayesian"
"112","RJaCGH",2368,"Bayesian"
"113","rjags",160744,"Bayesian"
"114","RSGHB",8258,"Bayesian"
"115","rstan",139173,"Bayesian"
"116","rstiefel",2312,"Bayesian"
"117","runjags",19356,"Bayesian"
"118","Runuran",6803,"Bayesian"
"119","RxCEcolInf",2238,"Bayesian"
"120","SamplerCompare",2460,"Bayesian"
"121","SampleSizeMeans",2341,"Bayesian"
"122","SampleSizeProportions",2430,"Bayesian"
"123","sbgcop",2451,"Bayesian"
"124","SimpleTable",2427,"Bayesian"
"125","sna",136601,"Bayesian"
"126","spBayes",10435,"Bayesian"
"127","spikeslab",8356,"Bayesian"
"128","spikeSlabGAM",2587,"Bayesian"
"129","spTimer",7237,"Bayesian"
"130","ssgraph",0,"Bayesian"
"131","stochvol",8251,"Bayesian"
"132","tgp",12491,"Bayesian"
"133","tRophicPosition",813,"Bayesian"
"134","zic",2929,"Bayesian"
"135","ADPclust",3712,"Cluster"
"136","amap",58553,"Cluster"
"137","apcluster",16161,"Cluster"
"138","BayesLCA",4228,"Cluster"
"139","bgmm",6333,"Cluster"
"140","biclust",46802,"Cluster"
"141","cba",39917,"Cluster"
"142","cclust",9142,"Cluster"
"143","CEC",2876,"Cluster"
"144","CHsharp",2823,"Cluster"
"145","clue",77203,"Cluster"
"146","cluster",588103,"Cluster"
"147","clusterfly",3194,"Cluster"
"148","clusterGeneration",31501,"Cluster"
"149","clusterRepro",3485,"Cluster"
"150","clusterSim",46230,"Cluster"
"151","clustMixType",8563,"Cluster"
"152","clustvarsel",7737,"ChemPhys"
"153","clv",27707,"Cluster"
"154","clValid",15914,"Cluster"
"155","CoClust",3654,"Cluster"
"156","compHclust",3920,"Cluster"
"157","dbscan",38242,"Cluster"
"158","dendextend",351507,"Cluster"
"159","depmix",3824,"Cluster"
"160","depmixS4",11095,"Cluster"
"161","dpmixsim",2933,"Cluster"
"162","dynamicTreeCut",44151,"Cluster"
"163","e1071",1022900,"Cluster"
"164","edci",2456,"Cluster"
"165","EMCluster",11371,"Cluster"
"166","evclust",2438,"Cluster"
"167","FactoClass",10604,"Cluster"
"168","fastcluster",87541,"Cluster"
"169","fclust",4577,"Cluster"
"170","flashClust",157142,"Cluster"
"171","flexclust",53472,"Cluster"
"172","flexCWM",4456,"Cluster"
"173","flexmix",410594,"Cluster"
"174","fpc",367902,"Cluster"
"175","FunCluster",2811,"Cluster"
"176","funFEM",2712,"Cluster"
"177","funHDDC",2630,"Cluster"
"178","gamlss.mx",3725,"Cluster"
"179","genie",2970,"Cluster"
"180","GLDEX",4412,"Cluster"
"181","GSM",2957,"Cluster"
"182","HDclassif",7766,"Cluster"
"183","hybridHclust",3340,"Cluster"
"184","idendr0",4628,"Cluster"
"185","IMIFA",2186,"Cluster"
"186","isopam",2656,"Cluster"
"187","kernlab",612025,"Cluster"
"188","kml",5562,"Cluster"
"189","latentnet",23879,"Cluster"
"190","LCAvarsel",147,"Cluster"
"191","lcmm",8509,"Cluster"
"192","longclust",2348,"Cluster"
"193","mcclust",4484,"Cluster"
"194","mclust",622886,"Cluster"
"195","MetabolAnalyze",2822,"Cluster"
"196","mixAK",4843,"Cluster"
"197","MixAll",1947,"Cluster"
"198","mixdist",3874,"Cluster"
"199","mixPHM",2587,"Cluster"
"200","mixRasch",3096,"Cluster"
"201","mixreg",2315,"Cluster"
"202","MixSim",5468,"Cluster"
"203","mixsmsn",4619,"Cluster"
