"","Package","Depends"
"1","abc","R (≥ 2.10)"
"2","abc","abc.data"
"3","abc","nnet"
"4","abc","quantreg"
"5","abc","MASS"
"6","abc","locfit"
"7","abn","nnet"
"8","abn","Cairo"
"9","abn","MASS"
"10","abn","lme4"
"11","abn","R (≥ 2.15.1)"
"12","AdMit","mvtnorm"
"13","arm","R (≥ 3.1.0)"
"14","arm","MASS"
"15","arm","Matrix (≥ 1.0)"
"16","arm","stats"
"17","arm","lme4 (≥ 1.0)"
"18","AtelieR","R (≥ 2.10)"
"19","AtelieR","proto"
"20","AtelieR","cairoDevice"
"21","AtelieR","gWidgetsRGtk2"
"22","AtelieR","partitions"
"23","BaBooN","R (≥ 3.1.0)"
"24","BaBooN","Rcpp (≥ 0.11.2)"
"25","BACCO","emulator (≥ 1.2-13)"
"26","BACCO","calibrator (≥ 1.2-5)"
"27","BACCO","approximator (≥
1.2-6)"
"28","BaM","R (≥ 3.0.1)"
"29","bamlss","R (≥ 3.2.3)"
"30","bamlss","coda"
"31","bamlss","colorspace"
"32","bamlss","mgcv"
"33","BART","R (≥ 2.10)"
"34","BART","survival"
"35","BAS","R (≥ 3.0)"
"36","BayesDA","stats"
"37","BayesDA","R (≥ 2.2.0)"
"38","BayesFactor","R (≥ 3.2.0)"
"39","BayesFactor","coda"
"40","BayesFactor","Matrix (≥ 1.1-1)"
"41","bayesImageS","R (≥ 3.0.0)"
"42","bayesm","R (≥ 3.2.0)"
"43","bayesmeta","forestplot (≥ 1.6)"
"44","bayesmeta","metafor (≥ 2.0-0)"
"45","bayesmix","R (≥ 2.10)"
"46","bayesQR","R (≥ 3.0)"
"47","bayesQR","graphics (≥ 3.0)"
"48","bayesQR","methods (≥ 3.0)"
"49","bayesQR","stats (≥
3.0)"
"50","bayesQR","utils (≥ 2.0)"
"51","BayesSummaryStatLM","R (≥ 3.1.1)"
"52","BayesSummaryStatLM","mvnfast"
"53","BayesSummaryStatLM","ff"
"54","bayesSurv","R (≥ 3.0.0)"
"55","bayesSurv","survival"
"56","bayesSurv","coda"
"57","bayesSurv","smoothSurv"
"58","BayesValidate","R (≥ 2.0.1)"
"59","BayesVarSel","MASS (≥ 7.3-45)"
"60","BayesVarSel","mvtnorm (≥ 1.0-5)"
"61","BayesVarSel","parallel (≥ 3.3.2)"
"62","BayesVarSel","R (≥ 3.3.2)"
"63","BayesX","shapefiles"
"64","BayHaz","R (≥ 1.8.0)"
"65","BayHaz","splines"
"66","BAYSTAR","R (≥ 3.0.1)"
