"","Package","Enhances"
"1","glmmBUGS","nlme"
"2","glmmBUGS","diseasemapping"
"3","glmmBUGS","geoRglm"
"4","glmmBUGS","R2WinBUGS"
"5","glmmBUGS","R2OpenBUGS"
"6","glmmBUGS","R2jags"
"7","glmmBUGS","rjags"
"8","clue","RWeka"
"9","clue","ape"
"10","clue","cba"
"11","clue","cclust"
"12","clue","flexclust"
"13","clue","flexmix"
"14","clue","kernlab"
"15","clue","mclust"
"16","clue","movMF"
"17","clue","modeltools"
"18","dendextend","ggdendro"
"19","dendextend","dendroextras"
"20","dendextend","Hmisc"
"21","dendextend","data.table"
"22","dendextend","rpart"
"23","EMCluster","PPtree"
"24","EMCluster","RColorBrewer"
"25","fastcluster","stats"
"26","fastcluster","flashClust"
"27","MixSim","mclust"
"28","MixSim","cluster"
"29","pmclust","MixSim"
"30","skmeans","Matrix"
"31","skmeans","kmndirs"
"32","margins","AER"
"33","margins","betareg"
"34","margins","nnet"
"35","margins","ordinal"
"36","margins","survey"
"37","Matrix","MatrixModels"
"38","Matrix","graph"
"39","Matrix","SparseM"
"40","Matrix","sfsmisc"
"41","pampe","xtable"
"42","designmatch","gurobi"
"43","designmatch","Rcplex"
"44","designmatch","Rmosek"
"45","designmatch","Rsymphony"
"46","DoE.MIParray","gurobi"
"47","DoE.MIParray","Rmosek (≥ 8.0)"
"48","OptimalDesign","gurobi"
"49","OptimalDesign","slam"
"50","OptimalDesign","Matrix"
"51","Cairo","FastRWeb"
"52","ggplot2","sp"
"53","lattice","chron"
"54","biglm","leaps"
"55","bigmemory","biganalytics"
"56","bigmemory","bigtabulate"
"57","doMC","compiler"
"58","doMC","RUnit"
"59","foreach","compiler"
"60","foreach","doMC"
"61","foreach","RUnit"
"62","foreach","doParallel"
"63","HistogramTools","RProtoBuf"
"64","MonetDB.R","dplyr (≥ 0.3.0)"
"65","MonetDB.R","MonetDBLite"
"66","pbdDEMO","maps"
"67","pbdDEMO","RColorBrewer"
"68","pbdDEMO","pbdNCDF4 (≥ 0.1-2)"
"69","pbdDEMO","pmclust"
"70","pbdDEMO","MixSim"
"71","pbdDEMO","EMCluster"
"72","pbdDEMO","phyclust"
"73","pbdDEMO","MASS"
"74","pbdDEMO","rjags"
"75","pbdMPI","pbdPROF"
"76","pbdMPI","pbdZMQ"
"77","pbdNCDF4","pbdMPI"
"78","Rborist","forestFloor"
"79","MAc","compute.es"
"80","MAc","irr"
"81","MAd","compute.es"
"82","MAd","irr"
"83","koRpus","rkward"
"84","memisc","AER"
"85","memisc","car"
"86","memisc","eha"
"87","memisc","lme4"
"88","memisc","ordinal"
"89","memisc","simex"
"90","validate","lumberjack"
"91","BradleyTerry2","gnm"
"92","cocor","rkward"
"93","cocron","rkward"
"94","archivist","archivist.github"
"95","htmltools","knitr"
"96","lubridate","chron"
"97","lubridate","fts"
"98","lubridate","timeSeries"
"99","lubridate","timeDate"
"100","lubridate","tis"
"101","lubridate","tseries"
"102","lubridate","xts"
"103","lubridate","zoo"
"104","packrat","BiocInstaller"
"105","papeR","lme4"
"106","papeR","survival"
"107","stargazer","AER"
"108","stargazer","betareg"
"109","stargazer","brglm"
"110","stargazer","censReg"
"111","stargazer","dynlm"
"112","stargazer","eha"
"113","stargazer","erer"
"114","stargazer","ergm"
"115","stargazer","fGarch"
"116","stargazer","gee"
"117","stargazer","glmx"
"118","stargazer","gmm"
"119","stargazer","lfe"
"120","stargazer","lme4"
"121","stargazer","lmtest"
"122","stargazer","MASS"
"123","stargazer","mclogit"
"124","stargazer","mgcv"
"125","stargazer","mlogit"
"126","stargazer","mnlogit"
"127","stargazer","nlme"
"128","stargazer","nnet"
"129","stargazer","ordinal"
"130","stargazer","plm"
"131","stargazer","pscl"
"132","stargazer","quantreg"
"133","stargazer","rms"
"134","stargazer","relevent"
"135","stargazer","robustbase"
"136","stargazer","sampleSelection"
"137","stargazer","spdep"
"138","stargazer","survey"
"139","stargazer","survival"
"140","stargazer","Zelig"
"141","texreg","AER"
"142","texreg","betareg"
"143","texreg","brglm"
"144","texreg","censReg"
"145","texreg","dynlm"
"146","texreg","eha"
"147","texreg","erer"
"148","texreg","fGarch"
"149","texreg","gamlss"
"150","texreg","gee"
"151","texreg","geepack"
"152","texreg","gmm"
"153","texreg","h2o"
"154","texreg","latentnet"
"155","texreg","lmtest"
"156","texreg","lqmm"
"157","texreg","MASS"
"158","texreg","mfx"
"159","texreg","mgcv"
"160","texreg","mlogit"
"161","texreg","mnlogit"
"162","texreg","MuMIn"
"163","texreg","nnet"
"164","texreg","ordinal"
"165","texreg","plm"
"166","texreg","pscl"
"167","texreg","quantreg"
"168","texreg","relevent"
"169","texreg","rms"
"170","texreg","robustbase"
"171","texreg","RSiena"
"172","texreg","sampleSelection"
"173","texreg","simex"
"174","texreg","sna"
"175","texreg","spdep"
"176","texreg","survey"
"177","texreg","systemfit"
"178","texreg","tergm"
"179","texreg","VGAM"
"180","texreg","xergm"
"181","robustX","ICS"
"182","diseasemapping","INLA"
"183","diseasemapping","XML"
"184","geojsonio","RColorBrewer"
"185","geospacom","spacom"
"186","geostatsp","INLA"
"187","geostatsp","diseasemapping"
"188","geostatsp","geoR"
"189","geostatsp","rgeos"
"190","geostatsp","mvtnorm"
"191","intamap","psgp"
"192","lawn","maps"
"193","lawn","geojsonio"
"194","mapmisc","maptools"
"195","mapmisc","tools"
"196","mapmisc","geonames"
"197","maptools","gpclib"
"198","maptools","RArcInfo"
"199","gapfill","raster"
"200","gapfill","doParallel"
"201","gapfill","doMPI"
"202","chron","zoo"
"203","dygraphs","rmarkdown (≥ 0.3.3)"
"204","dygraphs","shiny (≥ 0.10.2.1)"
"205","tis","zoo"
"206","tis","ggplot2"
"207","tis","graphics"
