"","Package","Imports"
"1","abn","methods"
"2","abn","rjags"
"3","arm","abind"
"4","arm","coda"
"5","arm","graphics"
"6","arm","grDevices"
"7","arm","methods"
"8","arm","nlme"
"9","arm","utils"
"10","BaBooN","Hmisc"
"11","BaBooN","MASS"
"12","BaBooN","nnet"
"13","BaBooN","coda"
"14","BaM","coda"
"15","BaM","dlm"
"16","BaM","MASS"
"17","BaM","mice"
"18","BaM","nnet"
"19","bamlss","Formula"
"20","bamlss","MBA"
"21","bamlss","mvtnorm"
"22","bamlss","sp"
"23","bamlss","Matrix"
"24","bamlss","survival"
"25","bamlss","methods"
"26","bamlss","parallel"
"27","BART","Rcpp (≥ 0.12.3)"
"28","BART","parallel"
"29","BART","tools"
"30","BAS","stats"
"31","BAS","graphics"
"32","BAS","utils"
"33","BAS","grDevices"
"34","BayesFactor","pbapply"
"35","BayesFactor","mvtnorm"
"36","BayesFactor","stringr"
"37","BayesFactor","utils"
"38","BayesFactor","graphics"
"39","BayesFactor","gtools"
"40","BayesFactor","MatrixModels"
"41","BayesFactor","Rcpp (≥ 0.11.2)"
"42","BayesFactor","methods"
"43","BayesFactor","hypergeo"
"44","bayesGARCH","mvtnorm"
"45","bayesGARCH","coda"
"46","bayesImageS","Rcpp (≥ 0.10.6)"
"47","bayesm","Rcpp (≥ 0.12.0)"
"48","bayesm","utils"
"49","bayesm","stats"
"50","bayesm","graphics"
"51","bayesm","grDevices"
"52","bayesmix","graphics"
"53","bayesmix","stats"
"54","bayesmix","methods"
"55","bayesmix","rjags (≥ 2.1.0)"
"56","bayesmix","coda (≥ 0.13)"
"57","bayesSurv","graphics"
"58","bayesSurv","stats"
"59","bayesSurv","utils"
"60","BayesTree","nnet"
"61","BayesX","sp"
"62","BayesX","maptools"
"63","BayesX","colorspace"
"64","BayesX","coda"
"65","BayesX","splines"
"66","BayesX","methods"
"67","bcp","Rcpp (≥ 0.9.2)"
"68","BDgraph","Matrix"
"69","BDgraph","igraph"
"70","BMA","methods"
"71","bmixture","BDgraph"
"72","BMS","graphics"
"73","BMS","methods"
"74","BMS","stats"
"75","boa","graphics"
"76","boa","grDevices"
"77","boa","stats"
"78","boa","utils"
"79","Bolstad","mvtnorm"
"80","bridgesampling","mvtnorm"
"81","bridgesampling","Matrix"
"82","bridgesampling","Brobdingnag"
"83","bridgesampling","stringr"
"84","bridgesampling","coda"
"85","bridgesampling","parallel"
"86","bridgesampling","scales"
"87","bridgesampling","utils"
"88","bridgesampling","methods"
