"","Package","InViews"
"1","abc","Bayesian"
"2","abn","Bayesian"
"3","abn","gR"
"4","AdMit","Bayesian"
"5","AdMit","Cluster"
"6","AdMit","Distributions"
"7","arm","Bayesian"
"8","arm","SocialSciences"
"9","AtelieR","Bayesian"
"10","AtelieR","Distributions"
"11","BaBooN","Bayesian"
"12","BACCO","Bayesian"
"13","BaM","Bayesian"
"14","bamlss","Bayesian"
"15","BART","Bayesian"
"16","BART","MachineLearning"
"17","BAS","Bayesian"
"18","BayesDA","Bayesian"
"19","BayesFactor","Bayesian"
"20","bayesGARCH","Bayesian"
"21","bayesGARCH","Finance"
"22","bayesImageS","Bayesian"
"23","bayesImageS","MedicalImaging"
"24","bayesm","Bayesian"
"25","bayesm","Cluster"
"26","bayesm","Distributions"
"27","bayesm","Econometrics"
"28","bayesm","HighPerformanceComputing"
"29","bayesm","MedicalImaging"
"30","bayesm","Multivariate"
"31","bayesmeta","Bayesian"
"32","bayesmeta","MetaAnalysis"
"33","bayesmix","Bayesian"
"34","bayesmix","Cluster"
"35","bayesmix","gR"
"36","bayesQR","Bayesian"
"37","BayesSummaryStatLM","Bayesian"
"38","bayesSurv","Bayesian"
"39","bayesSurv","Survival"
"40","BayesTree","Bayesian"
"41","BayesTree","MachineLearning"
"42","BayesValidate","Bayesian"
"43","BayesVarSel","Bayesian"
"44","BayesX","Bayesian"
"45","BayHaz","Bayesian"
"46","BayHaz","Survival"
"47","BAYSTAR","Bayesian"
"48","BAYSTAR","TimeSeries"
"49","bbemkr","Bayesian"
"50","BCBCSF","Bayesian"
"51","BCE","Bayesian"
"52","bclust","Bayesian"
"53","bclust","Cluster"
"54","bcp","Bayesian"
"55","bcp","HighPerformanceComputing"
"56","BDgraph","Bayesian"
"57","BDgraph","HighPerformanceComputing"
"58","BDgraph","gR"
"59","bisoreg","Bayesian"
"60","BLR","Bayesian"
"61","BMA","Bayesian"
"62","BMA","Econometrics"
"63","BMA","SocialSciences"
"64","BMA","Survival"
"65","Bmix","Bayesian"
"66","Bmix","Cluster"
"67","bmixture","Bayesian"
"68","bmixture","Cluster"
"69","bmixture","Distributions"
"70","BMS","Bayesian"
"71","BMS","Econometrics"
"72","bnlearn","Bayesian"
"73","bnlearn","HighPerformanceComputing"
"74","bnlearn","gR"
"75","boa","Bayesian"
"76","boa","gR"
"77","Bolstad","Bayesian"
"78","Boom","Bayesian"
"79","BoomSpikeSlab","Bayesian"
"80","bqtl","Bayesian"
"81","bqtl","Genetics"
"82","bridgesampling","Bayesian"
"83","brms","Bayesian"
"84","bsamGP","Bayesian"
"85","bspec","Bayesian"
"86","bspec","TimeSeries"
"87","bspmma","Bayesian"
"88","bspmma","MetaAnalysis"
"89","BSquare","Bayesian"
"90","bsts","Bayesian"
"91","bsts","TimeSeries"
"92","BVS","Bayesian"
"93","catnet","Bayesian"
"94","catnet","gR"
"95","coalescentMCMC","Bayesian"
"96","coda","Bayesian"
"97","coda","gR"
"98","cudaBayesreg","Bayesian"
"99","cudaBayesreg","HighPerformanceComputing"
"100","cudaBayesreg","MedicalImaging"
"101","dclone","Bayesian"
"102","dclone","HighPerformanceComputing"
"103","dclone","Optimization"
"104","dclone","gR"
"105","deBInfer","Bayesian"
"106","dlm","Bayesian"
"107","dlm","Finance"
"108","dlm","TimeSeries"
"109","DPpackage","Bayesian"
"110","DPpackage","Survival"
"111","EbayesThresh","Bayesian"
"112","ebdbNet","Bayesian"
"113","eco","Bayesian"
"114","eco","Environmetrics"
"115","eigenmodel","Bayesian"
"116","ensembleBMA","Bayesian"
"117","ensembleBMA","TimeSeries"
"118","evdbayes","Bayesian"
"119","evdbayes","Distributions"
"120","evdbayes","Environmetrics"
"121","evdbayes","ExtremeValue"
"122","exactLoglinTest","Bayesian"
"123","exactLoglinTest","SocialSciences"
"124","factorQR","Bayesian"
"125","FME","Bayesian"
"126","FME","DifferentialEquations"
"127","geoR","Bayesian"
"128","geoR","Distributions"
"129","geoR","Spatial"
"130","geoRglm","Bayesian"
"131","geoRglm","Spatial"
"132","ggmcmc","Bayesian"
"133","glmmBUGS","Bayesian"
"134","glmmBUGS","Spatial"
"135","gRain","Bayesian"
"136","gRain","gR"
"137","growcurves","Bayesian"
"138","hbsae","Bayesian"
"139","hbsae","OfficialStatistics"
"140","HI","Bayesian"
"141","HI","Distributions"
"142","Hmisc","Bayesian"
"143","Hmisc","ClinicalTrials"
"144","Hmisc","Econometrics"
"145","Hmisc","Multivariate"
"146","Hmisc","OfficialStatistics"
"147","Hmisc","ReproducibleResearch"
"148","Hmisc","SocialSciences"
"149","iterLap","Bayesian"
"150","LaplacesDemon","Bayesian"
"151","LaplacesDemon","Distributions"
"152","LearnBayes","Bayesian"
"153","LearnBayes","Distributions"
"154","LearnBayes","Survival"
"155","lme4","Bayesian"
"156","lme4","Econometrics"
"157","lme4","Environmetrics"
"158","lme4","OfficialStatistics"
"159","lme4","Psychometrics"
"160","lme4","SocialSciences"
"161","lme4","SpatioTemporal"
"162","lmm","Bayesian"
"163","lmm","SocialSciences"
"164","MasterBayes","Bayesian"
"165","matchingMarkets","Bayesian"
"166","matchingMarkets","Econometrics"
"167","matchingMarkets","Finance"
"168","matchingMarkets","Optimization"
"169","mcmc","Bayesian"
"170","MCMCglmm","Bayesian"
"171","MCMCglmm","Phylogenetics"
"172","MCMCglmm","Psychometrics"
"173","MCMCglmm","SocialSciences"
"174","MCMCglmm","Survival"
"175","MCMCpack","Bayesian"
"176","MCMCpack","Distributions"
"177","MCMCpack","Multivariate"
"178","MCMCpack","Psychometrics"
"179","MCMCpack","Survival"
"180","MCMCvis","Bayesian"
"181","mgcv","Bayesian"
"182","mgcv","Econometrics"
"183","mgcv","Environmetrics"
"184","mgcv","SocialSciences"
"185","mlogitBMA","Bayesian"
"186","MNP","Bayesian"
"187","MNP","Econometrics"
"188","MNP","Multivariate"
"189","MNP","SocialSciences"
"190","mombf","Bayesian"
"191","monomvn","Bayesian"
"192","monomvn","Multivariate"
"193","NetworkChange","Bayesian"
"194","nimble","Bayesian"
"195","openEBGM","Bayesian"
"196","pacbpred","Bayesian"
"197","PAWL","Bayesian"
"198","predmixcor","Bayesian"
"199","PReMiuM","Bayesian"
"200","PReMiuM","Cluster"
"201","PReMiuM","Spatial"
"202","PReMiuM","Survival"
"203","prevalence","Bayesian"
"204","profdpm","Bayesian"
"205","profdpm","Cluster"
"206","pscl","Bayesian"
"207","pscl","Econometrics"
"208","pscl","Environmetrics"
"209","pscl","Psychometrics"
"210","pscl","SocialSciences"
"211","R2BayesX","Bayesian"
"212","R2jags","Bayesian"
"213","R2WinBUGS","Bayesian"
"214","R2WinBUGS","gR"
"215","ramps","Bayesian"
"216","ramps","Spatial"
"217","rbugs","Bayesian"
"218","rbugs","gR"
"219","revdbayes","Bayesian"
"220","revdbayes","Distributions"
"221","revdbayes","ExtremeValue"
"222","RJaCGH","Bayesian"
"223","rjags","Bayesian"
"224","rjags","Cluster"
"225","rjags","gR"
"226","RSGHB","Bayesian"
"227","RSGHB","Bayesian"
"228","RSGHB","Econometrics"
"229","rstan","Bayesian"
"230","rstiefel","Bayesian"
"231","runjags","Bayesian"
"232","Runuran","Bayesian"
"233","Runuran","Distributions"
"234","RxCEcolInf","Bayesian"
"235","SamplerCompare","Bayesian"
"236","SampleSizeMeans","Bayesian"
"237","SampleSizeProportions","Bayesian"
"238","sbgcop","Bayesian"
"239","SimpleTable","Bayesian"
"240","sna","Bayesian"
"241","sna","Optimization"
"242","sna","SocialSciences"
"243","spBayes","Bayesian"
"244","spBayes","Spatial"
"245","spBayes","SpatioTemporal"
"246","spikeslab","Bayesian"
"247","spikeSlabGAM","Bayesian"
"248","spTimer","Bayesian"
"249","spTimer","Spatial"
"250","spTimer","SpatioTemporal"
"251","spTimer","TimeSeries"
"252","ssgraph","Bayesian"
"253","ssgraph","HighPerformanceComputing"
"254","stochvol","Bayesian"
"255","stochvol","Finance"
"256","stochvol","TimeSeries"
"257","tgp","Bayesian"
"258","tgp","ExperimentalDesign"
"259","tgp","MachineLearning"
"260","tgp","Spatial"
"261","tRophicPosition","Bayesian"
"262","zic","Bayesian"
"263","ADPclust","Cluster"
"264","amap","Cluster"
"265","amap","Environmetrics"
"266","amap","Multivariate"
"267","apcluster","Cluster"
"268","BayesLCA","Cluster"
"269","BayesLCA","Psychometrics"
"270","bgmm","Cluster"
"271","biclust","Cluster"
"272","biclust","Graphics"
"273","cba","Cluster"
"274","cba","Graphics"
"275","cclust","Cluster"
"276","CEC","Cluster"
"277","CHsharp","Cluster"
"278","clue","Cluster"
"279","clue","Multivariate"
"280","clue","Optimization"
"281","cluster","Cluster"
"282","cluster","Environmetrics"
"283","cluster","Multivariate"
"284","cluster","Robust"
"285","clusterfly","Cluster"
"286","clusterGeneration","Cluster"
"287","clusterGeneration","Multivariate"
"288","clusterRepro","Cluster"
"289","clusterSim","Cluster"
"290","clusterSim","Multivariate"
"291","clustMixType","Cluster"
"292","clustvarsel","ChemPhys"
"293","clustvarsel","Cluster"
"294","clustvarsel","Multivariate"
"295","clv","Cluster"
"296","clv","Multivariate"
"297","clValid","Cluster"
"298","CoClust","Cluster"
"299","compHclust","Cluster"
"300","dbscan","Cluster"
"301","dendextend","Cluster"
"302","dendextend","Phylogenetics"
"303","depmix","Cluster"
"304","depmix","TimeSeries"
"305","depmixS4","Cluster"
"306","depmixS4","TimeSeries"
"307","dpmixsim","Cluster"
"308","dpmixsim","MedicalImaging"
"309","dynamicTreeCut","Cluster"
"310","e1071","Cluster"
"311","e1071","Distributions"
