"","Package","LinkingTo"
"1","abn","Rcpp"
"2","abn","RcppArmadillo"
"3","BaBooN","Rcpp"
"4","BaBooN","RcppArmadillo"
"5","BART","Rcpp"
"6","BayesFactor","Rcpp (≥ 0.11.2)"
"7","BayesFactor","RcppEigen (≥ 0.3.2.2.0)"
"8","bayesImageS","Rcpp"
"9","bayesImageS","RcppArmadillo"
"10","bayesm","Rcpp"
"11","bayesm","RcppArmadillo"
"12","bcp","Rcpp"
"13","bcp","RcppArmadillo"
"14","Boom","BH (≥ 1.65.0)"
"15","Boom","RcppEigen (≥ 0.3.3.4.0)"
"16","BoomSpikeSlab","BH (≥ 1.65.0)"
"17","bsts","Boom (≥ 0.8)"
"18","bsts","BH (≥ 1.65.0)"
"19","gRain","Rcpp (≥ 0.11.1)"
"20","gRain","RcppArmadillo"
"21","gRain","RcppEigen"
"22","gRain","gRbase (≥
1.8-0)"
"23","growcurves","Rcpp (≥ 0.11.6)"
"24","growcurves","RcppArmadillo (≥ 0.5.000)"
"25","lme4","Rcpp (≥ 0.10.5)"
"26","lme4","RcppEigen"
"27","matchingMarkets","Rcpp"
"28","matchingMarkets","RcppProgress"
"29","matchingMarkets","RcppArmadillo"
"30","PReMiuM","Rcpp"
"31","PReMiuM","RcppEigen (≥ 0.3.3.3.0)"
"32","PReMiuM","BH (≥ 1.65.0-1)"
"33","revdbayes","Rcpp (≥ 0.12.10)"
"34","revdbayes","RcppArmadillo"
"35","rstan","Rcpp (≥ 0.12.0)"
"36","rstan","RcppEigen (≥ 0.3.3.3.0)"
"37","rstan","BH (≥ 1.65)"
"38","rstan","StanHeaders (≥ 2.17.2)"
"39","stochvol","Rcpp"
"40","stochvol","RcppArmadillo (≥ 0.4)"
"41","zic","Rcpp"
"42","zic","RcppArmadillo"
"43","apcluster","Rcpp"
"44","dbscan","Rcpp"
"45","genie","Rcpp (≥ 0.12.10)"
"46","MixAll","Rcpp (≥ 0.11.0)"
"47","MixAll","rtkore (≥ 1.5.0)"
"48","Rmixmod","Rcpp"
"49","Rmixmod","RcppEigen"
"50","VarSelLCM","Rcpp"
"51","VarSelLCM","RcppArmadillo"
"52","forecast","Rcpp (≥ 0.11.0)"
"53","forecast","RcppArmadillo (≥ 0.2.35)"
"54","nse","Rcpp"
"55","xts","zoo"
"56","acebayes","Rcpp"
"57","acebayes","RcppArmadillo (≥ 0.6.400.2.2)"
"58","Crossover","Rcpp (≥ 0.10.3)"
"59","Crossover","RcppArmadillo (≥ 0.2.0)"
"60","dfcomb","RcppArmadillo (≥ 0.7.100)"
"61","dfcomb","BH (≥ 1.55)"
"62","dfcomb","RcppProgress (≥
0.2.1)"
"63","dfcomb","Rcpp"
"64","dfmta","RcppArmadillo (≥ 0.7.100.3.1)"
"65","dfmta","BH (≥ 1.55)"
"66","dfmta","RcppProgress (≥ 0.2.1)"
"67","dfmta","Rcpp"
"68","dfpk","StanHeaders (≥ 2.12.0)"
"69","dfpk","rstan (≥ 2.12.1)"
"70","dfpk","BH (≥ 1.60)"
"71","dfpk","Rcpp (≥ 0.12.0)"
"72","dfpk","RcppEigen"
"73","ICAOD","Rcpp"
"74","ICAOD","RcppEigen"
"75","minimaxdesign","Rcpp"
"76","minimaxdesign","RcppArmadillo"
"77","ph2bayes","Rcpp"
"78","ph2bye","Rcpp"
"79","planor","Rcpp"
"80","planor","RcppArmadillo"
"81","skpr","Rcpp"
"82","skpr","RcppEigen"
"83","VNM","Rcpp"
"84","ape","Rcpp"
"85","bigmemory","BH"
"86","bigmemory","Rcpp"
"87","bigstatsr","BH"
"88","bigstatsr","Rcpp"
"89","bigstatsr","RcppArmadillo"
"90","dqrng","Rcpp"
"91","dqrng","BH (≥ 1.64.0-1)"
"92","gpuR","Rcpp"
"93","gpuR","RcppEigen"
"94","gpuR","RViennaCL (≥ 1.7.1.7)"
"95","gpuR","BH"
"96","LaF","Rcpp"
"97","Rborist","Rcpp"
"98","Rborist","RcppArmadillo"
"99","RcppParallel","BH (≥ 1.60.0-1)"
"100","reticulate","Rcpp"
"101","RInside","Rcpp"
"102","RProtoBuf","Rcpp"
"103","sitmo","Rcpp"
"104","tm","BH"
"105","tm","Rcpp"
"106","biglasso","Rcpp"
"107","biglasso","RcppArmadillo"
"108","biglasso","bigmemory"
"109","biglasso","BH"
"110","grf","Rcpp"
"111","grf","RcppEigen"
"112","oem","Rcpp"
"113","oem","RcppEigen"
"114","oem","BH"
"115","oem","bigmemory"
"116","oem","RcppArmadillo"
"117","opusminer","Rcpp"
"118","party","mvtnorm"
"119","penalized","Rcpp"
"120","penalized","RcppArmadillo"
"121","ranger","Rcpp"
"122","ranger","RcppEigen"
"123","RcppDL","Rcpp"
"124","Rmalschains","Rcpp"
"125","RoughSets","Rcpp"
"126","RSNNS","Rcpp"
"127","wsrf","Rcpp"
"128","MetaStan","StanHeaders (≥ 2.17.2)"
"129","MetaStan","rstan (≥ 2.17.3)"
"130","MetaStan","BH (≥
1.66.0-1)"
"131","MetaStan","Rcpp (≥ 0.12.17)"
"132","MetaStan","RcppEigen (≥ 0.3.3.4.0)"
"133","pimeta","Rcpp"
"134","pimeta","RcppEigen"
"135","puniform","Rcpp"
"136","RBesT","StanHeaders (≥ 2.17.0)"
"137","RBesT","rstan (≥ 2.17.2)"
"138","RBesT","BH (≥ 1.65.0)"
"139","RBesT","Rcpp (≥ 0.12.0)"
"140","RBesT","RcppEigen"
"141","hunspell","Rcpp (≥ 0.12.12)"
"142","maxent","Rcpp"
"143","phonics","Rcpp"
"144","phonics","BH"
"145","quanteda","Rcpp"
"146","quanteda","RcppParallel"
"147","quanteda","RcppArmadillo (≥ 0.7.600.1.0)"
"148","stm","Rcpp"
"149","stm","RcppArmadillo"
"150","tesseract","Rcpp"
"151","text2vec","Rcpp"
"152","text2vec","RcppParallel"
"153","text2vec","digest"
"154","text2vec","sparsepp (≥ 0.2.0)"
"155","textreuse","BH"
"156","textreuse","Rcpp"
"157","textreuse","RcppProgress"
"158","tokenizers","Rcpp"
"159","udpipe","Rcpp"
"160","wordcloud","Rcpp"
"161","Amelia","Rcpp (≥ 0.11)"
"162","Amelia","RcppArmadillo"
"163","BalancedSampling","Rcpp"
"164","BIFIEsurvey","Rcpp"
"165","BIFIEsurvey","RcppArmadillo"
"166","haven","Rcpp"
"167","mice","Rcpp"
"168","robCompositions","Rcpp"
"169","rpms","Rcpp"
"170","rpms","RcppArmadillo"
"171","sdcMicro","Rcpp"
"172","sdcTable","Rcpp"
"173","simFrame","Rcpp"
"174","simPop","Rcpp"
"175","simPop","RcppArmadillo"
"176","surveybootstrap","Rcpp"
"177","surveybootstrap","RcppArmadillo"
"178","VIM","Rcpp"
"179","XBRL","Rcpp"
"180","BTLLasso","Rcpp"
"181","BTLLasso","RcppArmadillo"
"182","CDM","Rcpp"
"183","CDM","RcppArmadillo"
"184","cIRT","Rcpp"
"185","cIRT","RcppArmadillo"
"186","classify","Rcpp"
"187","ClustVarLV","Rcpp"
"188","ctsem","StanHeaders (≥ 2.17.2)"
"189","ctsem","rstan (≥ 2.17.3)"
"190","ctsem","BH (≥
1.66.0-1)"
"191","ctsem","Rcpp (≥ 0.12.16)"
"192","ctsem","RcppEigen (≥ 0.3.3.4.0)"
"193","emIRT","Rcpp"
"194","emIRT","RcppArmadillo"
"195","equateMultiple","Rcpp"
"196","equateMultiple","RcppArmadillo"
"197","fourPNO","Rcpp (≥ 0.12.10)"
"198","fourPNO","RcppArmadillo (≥ 0.7.800)"
"199","GDINA","Rcpp"
"200","GDINA","RcppArmadillo"
"201","immer","Rcpp"
"202","immer","RcppArmadillo"
"203","IRTpp","Rcpp"
"204","KernSmoothIRT","Rcpp"
"205","mirt","Rcpp"
"206","mirt","RcppArmadillo"
"207","mirtCAT","Rcpp"
"208","mirtCAT","RcppArmadillo"
"209","MPTinR","Rcpp"
"210","MPTinR","RcppEigen"
"211","OpenMx","Rcpp"
"212","OpenMx","RcppEigen"
"213","OpenMx","StanHeaders (≥ 2.10.0.2)"
"214","OpenMx","BH (≥ 1.60)"
"215","OpenMx","rpf (≥ 0.45)"
"216","pcIRT","Rcpp"
"217","plotSEMM","Rcpp"
"218","PP","Rcpp"
"219","regsem","Rcpp"
"220","regsem","RcppArmadillo"
"221","rpf","RcppEigen"
"222","sirt","Rcpp"
"223","sirt","RcppArmadillo"
"224","SparseFactorAnalysis","Rcpp"
"225","SparseFactorAnalysis","RcppArmadillo"
"226","TAM","Rcpp"
"227","TAM","RcppArmadillo"
"228","TreeBUGS","Rcpp"
"229","TreeBUGS","RcppArmadillo"
"230","wCorr","Rcpp"
"231","wCorr","RcppArmadillo"
"232","htmltools","Rcpp"
"233","lubridate","Rcpp"
"234","pander","Rcpp"
"235","drgee","Rcpp"
"236","drgee","RcppArmadillo"
"237","Gmedian","Rcpp"
"238","Gmedian","RcppArmadillo"
"239","Gmedian","RSpectra"
"240","GSE","Rcpp"
"241","GSE","RcppArmadillo"
"242","rgam","Rcpp (≥ 0.8.0)"
"243","rgam","RcppArmadillo (≥ 0.2.1)"
"244","robustgam","Rcpp"
"245","robustgam","RcppArmadillo"
"246","robustlmm","Rcpp"
"247","robustlmm","RcppEigen"
"248","robustlmm","robustbase"
"249","robustlmm","cubature (> 1.3-8)"
"250","robustreg","Rcpp"
"251","robustreg","RcppArmadillo"
"252","snipEM","Rcpp"
"253","snipEM","RcppArmadillo"
"254","CARBayes","Rcpp"
"255","cartography","Rcpp"
"256","dbmss","Rcpp"
"257","dbmss","RcppParallel"
"258","FRK","Rcpp"
"259","geostatsp","Matrix"
"260","GWmodel","Rcpp"
"261","GWmodel","RcppArmadillo"
"262","HSAR","Rcpp"
"263","HSAR","RcppArmadillo"
"264","mapview","Rcpp"
"265","MBA","BH"
"266","ngspatial","Rcpp"
"267","ngspatial","RcppArmadillo"
"268","ProbitSpatial","RcppEigen"
"269","ProbitSpatial","Rcpp"
"270","RandomFields","RandomFieldsUtils"
"271","raster","Rcpp"
"272","recmap","Rcpp (≥ 0.12.4)"
"273","rgdal","sp"
"274","rgeos","sp"
"275","sf","Rcpp"
"276","spaMM","Rcpp"
"277","spaMM","RcppEigen"
"278","spatgraphs","Rcpp"
"279","SpatialEpi","Rcpp"
"280","SpatialEpi","RcppArmadillo"
"281","SpatialTools","Rcpp (≥ 0.9.10)"
"282","SpatialTools","RcppArmadillo (≥ 0.3.0)"
"283","spBayesSurv","Rcpp"
"284","spBayesSurv","RcppArmadillo (≥ 0.4.300.0)"
"285","spsann","Rcpp"
"286","SSN","BH"
"287","starma","Rcpp"
"288","starma","RcppArmadillo"
"289","stplanr","RcppArmadillo"
"290","stplanr","Rcpp"
"291","bcpa","Rcpp"
"292","CARBayesST","Rcpp"
"293","crawl","Rcpp"
