"","Package","ReverseDepends"
"1","abc","abctools"
"2","abc","EasyABC"
"3","arm","FindIt"
"4","arm","interplot"
"5","arm","merTools"
"6","arm","swissMrP"
"7","BayesFactor","statsr"
"8","BayesFactor","yarrr"
"9","bayesm","compositions"
"10","bayesm","mpbart"
"11","bayesm","ocomposition"
"12","bayesm","siar"
"13","BDgraph","ssgraph"
"14","BMA","BCEE"
"15","BMA","clustvarsel"
"16","BMA","mlogitBMA"
"17","bnlearn","BNSL"
"18","bnlearn","geneNetBP"
"19","boa","BayHap"
"20","boa","MRwarping"
"21","boa","superdiag"
"22","Boom","BoomSpikeSlab"
"23","Boom","bsts"
"24","BoomSpikeSlab","bsts"
"25","brms","pollimetry"
"26","bsts","CausalImpact"
"27","coda","adaptMCMC"
"28","coda","adaptsmoFMRI"
"29","coda","AdjBQR"
"30","coda","anominate"
"31","coda","ArchaeoChron"
"32","coda","ArchaeoPhases"
"33","coda","B2Z"
"34","coda","bamlss"
"35","coda","bayesDccGarch"
"36","coda","BayesFactor"
"37","coda","BayesLCA"
"38","coda","bayespref"
"39","coda","BayesSAE"
"40","coda","bayesSurv"
"41","coda","BayesTwin"
"42","coda","BayLum"
"43","coda","bayou"
"44","coda","BAYSTAR"
"45","coda","bhm"
"46","coda","bisoreg"
"47","coda","BMAmevt"
"48","coda","bmk"
"49","coda","boral"
"50","coda","c212"
"51","coda","coalescentMCMC"
"52","coda","codadiags"
"53","coda","cplm"
"54","coda","cubfits"
"55","coda","dclone"
"56","coda","DPP"
"57","coda","eiPack"
"58","coda","endorse"
"59","coda","EpiILM"
"60","coda","EpiILMCT"
"61","coda","FME"
"62","coda","gemtc"
"63","coda","HelpersMG"
"64","coda","HybridMC"
"65","coda","hzar"
"66","coda","ICBayes"
"67","coda","icenReg"
"68","coda","iFad"
"69","coda","InSilicoVA"
"70","coda","lira"
"71","coda","MasterBayes"
"72","coda","MBSP"
"73","coda","mcgibbsit"
"74","coda","MCMC.OTU"
"75","coda","MCMC.qpcr"
"76","coda","MCMCglmm"
"77","coda","MCMCpack"
"78","coda","mcmcplots"
"79","coda","mcsm"
"80","coda","motmot.2.0"
"81","coda","ocomposition"
"82","coda","phase1RMD"
"83","coda","PhaseType"
"84","coda","phcfM"
"85","coda","popReconstruct"
