"","Package","ReverseEnhances"
"1","geoR","geostatsp"
"2","geoRglm","glmmBUGS"
"3","Hmisc","dendextend"
"4","lme4","memisc"
"5","lme4","papeR"
"6","lme4","prediction"
"7","lme4","stargazer"
"8","MCMCglmm","emmeans"
"9","MCMCglmm","MuMIn"
"10","MCMCglmm","nadiv"
"11","MCMCpack","emmeans"
"12","mgcv","sfsmisc"
"13","mgcv","stargazer"
"14","mgcv","texreg"
"15","MNP","prediction"
"16","pscl","emmeans"
"17","pscl","MuMIn"
"18","pscl","prediction"
"19","pscl","stargazer"
"20","pscl","texreg"
"21","R2jags","glmmBUGS"
"22","R2WinBUGS","glmmBUGS"
"23","rjags","glmmBUGS"
"24","rjags","pbdDEMO"
"25","sna","texreg"
"26","cba","clue"
"27","cclust","clue"
"28","cluster","MixSim"
"29","e1071","prediction"
"30","EMCluster","pbdDEMO"
"31","flashClust","fastcluster"
"32","flexclust","clue"
"33","flexmix","clue"
"34","kernlab","clue"
"35","kernlab","prediction"
"36","latentnet","texreg"
"37","mclust","clue"
"38","mclust","MixSim"
"39","MixSim","pbdDEMO"
"40","MixSim","pmclust"
"41","movMF","clue"
"42","nor1mix","copula"
"43","nor1mix","sfsmisc"
"44","pmclust","pbdDEMO"
"45","seriation","relations"
"46","AER","margins"
"47","AER","memisc"
"48","AER","prediction"
"49","AER","stargazer"
"50","AER","texreg"
"51","aod","MuMIn"
"52","aod","prediction"
"53","betareg","margins"
"54","betareg","MuMIn"
"55","betareg","prediction"
"56","betareg","stargazer"
"57","betareg","texreg"
"58","brglm","prediction"
"59","brglm","stargazer"
"60","brglm","texreg"
"61","car","memisc"
"62","censReg","stargazer"
"63","censReg","texreg"
"64","crch","prediction"
"65","dynlm","stargazer"
"66","dynlm","texreg"
"67","erer","stargazer"
"68","erer","texreg"
"69","gam","prediction"
"70","gamlss","texreg"
"71","geepack","emmeans"
"72","geepack","texreg"
"73","glmx","prediction"
"74","glmx","stargazer"
"75","gmm","stargazer"
"76","gmm","texreg"
"77","lfe","stargazer"
"78","lmtest","stargazer"
"79","lmtest","texreg"
"80","MASS","infutil"
"81","MASS","pbdDEMO"
"82","MASS","prediction"
"83","MASS","stargazer"
"84","MASS","texreg"
"85","Matrix","coop"
"86","Matrix","OptimalDesign"
"87","Matrix","Rcplex"
"88","Matrix","Rcsdp"
"89","Matrix","Rsymphony"
"90","Matrix","rviewgraph"
"91","Matrix","skmeans"
"92","Matrix","slam"
"93","mfx","texreg"
"94","mlogit","prediction"
"95","mlogit","stargazer"
"96","mlogit","texreg"
"97","mnlogit","prediction"
"98","mnlogit","stargazer"
"99","mnlogit","texreg"
"100","nlme","glmmBUGS"
"101","nlme","prediction"
"102","nlme","stargazer"
"103","nlme","visreg"
"104","nnet","emmeans"
"105","nnet","margins"
"106","nnet","prediction"
"107","nnet","stargazer"
"108","nnet","texreg"
"109","ordinal","margins"
"110","ordinal","memisc"
"111","ordinal","MuMIn"
"112","ordinal","prediction"
"113","ordinal","stargazer"
"114","ordinal","texreg"
"115","plm","prediction"
"116","plm","stargazer"
"117","plm","texreg"
"118","quantreg","prediction"
"119","quantreg","stargazer"
"120","quantreg","texreg"
"121","rms","stargazer"
"122","rms","texreg"
"123","sampleSelection","prediction"
"124","sampleSelection","stargazer"
"125","sampleSelection","texreg"
"126","SparseM","Matrix"
"127","SparseM","Rsymphony"
"128","SparseM","slam"
"129","SparseM","Matrix"
"130","spdep","MuMIn"
"131","spdep","stargazer"
"132","spdep","texreg"
"133","splm","MuMIn"
"134","survival","denstrip"
"135","survival","emmeans"
"136","survival","papeR"
"137","survival","prediction"
"138","survival","stargazer"
"139","systemfit","texreg"
"140","truncreg","prediction"
"141","tseries","lubridate"
"142","VGAM","prediction"
"143","VGAM","texreg"
"144","xts","lubridate"
"145","Zelig","stargazer"
"146","zoo","chron"
"147","zoo","lubridate"
"148","zoo","tis"
"149","ape","clue"
"150","colorspace","Rgnuplot"
"151","colorspace","shades"
"152","ggplot2","rsunlight"
"153","ggplot2","tis"
"154","igraph","d3r"
"155","igraph","rviewgraph"
"156","RColorBrewer","EMCluster"
"157","RColorBrewer","geojsonio"
"158","RColorBrewer","pbdDEMO"
"159","RGtk2","CVD"
"160","batchtools","simpleCache"
"161","biglm","prediction"
"162","bigmemory","bigmemory.sri"
"163","caret","bestglm"
"164","caret","prediction"
"165","data.table","dendextend"
"166","data.table","repr"
"167","doMC","bastah"
"168","doMC","foreach"
"169","doMC","ripa"
"170","doMPI","gapfill"
"171","ff","prediction"
"172","ffbase","prediction"
"173","h2o","texreg"
"174","HadoopStreaming","hive"
"175","pbdMPI","cubfits"
"176","pbdMPI","MixfMRI"
"177","pbdMPI","pbdNCDF4"
"178","pbdMPI","pbdRPC"
"179","pbdNCDF4","pbdDEMO"
"180","pbdPROF","pbdMPI"
"181","pls","plsRglm"
"182","RProtoBuf","HistogramTools"
"183","speedglm","prediction"
"184","tm","corpus"
"185","earth","prediction"
"186","glmnet","prediction"
"187","mlr","liquidSVM"
"188","partykit","d3r"
"189","rpart","d3r"
"190","rpart","dendextend"
"191","rpart","prediction"
"192","rpart","sfsmisc"
"193","RWeka","clue"
"194","tree","SplitSoftening"
"195","compute.es","MAc"
"196","compute.es","MAd"
"197","quanteda","corpus"
"198","MatchIt","MatchItSE"
"199","memisc","labelled"
"200","RecordLinkage","SoundexBR"
"201","survey","margins"
"202","survey","prediction"
"203","survey","stargazer"
"204","survey","texreg"
"205","treemap","d3r"
"206","treemap","sunburstR"
"207","AnalyzeFMRI","MixfMRI"
"208","irr","MAc"
"209","irr","MAd"
"210","polycor","sfsmisc"
"211","psychotools","qvcalc"
"212","knitr","collapsibleTree"
"213","knitr","htmltools"
"214","knitr","kimisc"
"215","knitr","networkD3"
