"","Package","ReverseImports"
"1","abc","ecolottery"
"2","arm","blmeco"
"3","arm","carcass"
"4","arm","ciTools"
"5","arm","dnr"
"6","arm","eeptools"
"7","arm","hbsae"
"8","arm","mi"
"9","arm","migui"
"10","arm","mlVAR"
"11","arm","Plasmode"
"12","arm","rcure"
"13","arm","rr"
"14","arm","squid"
"15","arm","wfe"
"16","BayesFactor","condir"
"17","BayesFactor","jmv"
"18","BayesFactor","neuropsychology"
"19","BayesFactor","psycho"
"20","bayesm","BTYDplus"
"21","bayesm","effectFusion"
"22","bayesm","HBglm"
"23","bayesm","mvProbit"
"24","bayesQR","quokar"
"25","bayesSurv","TippingPoint"
"26","BayesTree","pgbart"
"27","BayesX","sptemExp"
"28","bcp","PCRedux"
"29","bcp","phenopix"
"30","BDgraph","bmixture"
"31","BDgraph","bootnet"
"32","BDgraph","qgraph"
"33","BMA","coloc"
"34","BMS","conting"
"35","BMS","mvMonitoring"
"36","BMS","TBSSurvival"
"37","bnlearn","BayesianNetwork"
"38","bnlearn","BayesNetBP"
"39","bnlearn","bnviewer"
"40","bnlearn","CovSelHigh"
"41","bnlearn","imbalance"
"42","bnlearn","miic"
"43","bnlearn","MoTBFs"
"44","bnlearn","MRPC"
"45","bnlearn","SELF"
"46","Boom","CausalImpact"
"47","Boom","cbar"
"48","bridgesampling","BAMBI"
"49","bridgesampling","BayesianTools"
"50","bridgesampling","brms"
"51","brms","ESTER"
"52","bspec","sazedR"
"53","bsts","cbar"
"54","bsts","TSstudio"
"55","coda","agRee"
"56","coda","AHMbook"
"57","coda","apTreeshape"
"58","coda","arm"
"59","coda","auRoc"
"60","coda","BaBooN"
"61","coda","bairt"
"62","coda","BaM"
"63","coda","BAMBI"
"64","coda","BANOVA"
"65","coda","BayesBinMix"
"66","coda","BayesComm"
"67","coda","bayescount"
"68","coda","BayesFM"
"69","coda","bayesGARCH"
"70","coda","BayesianTools"
"71","coda","bayesLife"
"72","coda","bayeslm"
"73","coda","bayesmix"
"74","coda","BayesRS"
"75","coda","BayesSingleSub"
"76","coda","bayesTFR"
"77","coda","BayesX"
"78","coda","bcgam"
"79","coda","Bchron"
"80","coda","bdpopt"
"81","coda","BDWreg"
"82","coda","Bergm"
"83","coda","BEST"
"84","coda","bfa"
"85","coda","bfw"
"86","coda","bgsmtr"
"87","coda","blavaan"
"88","coda","BNSP"
"89","coda","BPEC"
"90","coda","bridgesampling"
"91","coda","brms"
"92","coda","broom.mixed"
"93","coda","BRugs"
"94","coda","bsam"
"95","coda","BSL"
"96","coda","bssm"
"97","coda","btergm"
"98","coda","BTSPAS"
"99","coda","BTYDplus"
"100","coda","CaliCo"
"101","coda","CARBayes"
"102","coda","CARBayesST"
"103","coda","circglmbayes"
"104","coda","conting"
"105","coda","ctmcd"
"106","coda","dalmatian"
"107","coda","dcmle"
"108","coda","deBInfer"
"109","coda","DeLorean"
"110","coda","diagis"
"111","coda","DrBats"
"112","coda","EasyMARK"
"113","coda","eggCounts"
"114","coda","eiwild"
"115","coda","emdbook"
"116","coda","EpiBayes"
"117","coda","ergm"
"118","coda","ergm.ego"
"119","coda","evolqg"
"120","coda","evolvability"
"121","coda","ewoc"
"122","coda","fdasrvf"
"123","coda","geiger"
"124","coda","geoBayes"
"125","coda","GERGM"
"126","coda","ggdmc"
"127","coda","glmBfp"
"128","coda","greta"
"129","coda","hierarchicalDS"
"130","coda","HLSM"
"131","coda","hmi"
"132","coda","hSDM"
"133","coda","IFP"
"134","coda","immer"
"135","coda","IRATER"
"136","coda","jagsUI"
"137","coda","JointAI"
"138","coda","LAM"
"139","coda","latentnet"
"140","coda","list"
"141","coda","lsmeans"
"142","coda","marked"
"143","coda","mcmcr"
"144","coda","MCMCvis"
"145","coda","mdmb"
"146","coda","metaBMA"
"147","coda","MetaLandSim"
"148","coda","MfUSampler"
"149","coda","miceadds"
"150","coda","mixAK"
"151","coda","MixSIAR"
"152","coda","morse"
"153","coda","MplusAutomation"
"154","coda","MRH"
"155","coda","MSEtool"
"156","coda","MSGARCH"
"157","coda","multimark"
"158","coda","NestedCategBayesImpute"
"159","coda","networkTomography"
"160","coda","nimble"
"161","coda","nLTT"
"162","coda","nse"
"163","coda","PANICr"
"164","coda","pcnetmeta"
"165","coda","phytools"
"166","coda","plotMCMC"
"167","coda","polySegratioMM"
"168","coda","pomp"
"169","coda","psycho"
"170","coda","ptycho"
"171","coda","PVAClone"
"172","coda","qrjoint"
"173","coda","R2admb"
"174","coda","R2jags"
"175","coda","R2OpenBUGS"
"176","coda","r4ss"
"177","coda","ratematrix"
"178","coda","rbacon"
"179","coda","RcmdrPlugin.RMTCJags"
"180","coda","redist"
"181","coda","rjmcmc"
"182","coda","RMark"
"183","coda","rr"
"184","coda","runjags"
"185","coda","rwty"
"186","coda","SAVE"
"187","coda","scape"
"188","coda","SeqFeatR"
"189","coda","simmr"
"190","coda","sirt"
"191","coda","sisus"
"192","coda","slfm"
"193","coda","sns"
"194","coda","sparsereg"
"195","coda","spBayesSurv"
"196","coda","spdep"
"197","coda","spikeSlabGAM"
"198","coda","spTDyn"
"199","coda","spTimer"
"200","coda","sspse"
"201","coda","statnet.common"
"202","coda","stocc"
"203","coda","TAM"
"204","coda","TBSSurvival"
"205","coda","telefit"
"206","coda","tergm"
"207","coda","tidybayes"
"208","coda","TreeBUGS"
"209","coda","tRophicPosition"
"210","coda","tuts"
"211","coda","wiqid"
"212","coda","Zelig"
"213","coda","zic"
"214","coda","zooaRchGUI"
"215","dlm","BaM"
"216","dlm","ElastH"
"217","DPpackage","BNPMediation"
"218","EbayesThresh","icmm"
"219","EbayesThresh","POCRE"
"220","eigenmodel","networktools"
"221","FME","bioinactivation"
"222","FME","bioOED"
"223","FME","capm"
"224","FME","growthrates"
"225","FME","mkin"
"226","geoR","CensSpatial"
"227","geoR","convoSPAT"
"228","geoR","eefAnalytics"
"229","geoR","gcmr"
"230","geoR","reportRx"
"231","geoR","scpm"
"232","geoR","spTest"
"233","geoR","SubgrPlots"
"234","geoR","TED"
"235","geoR","UncerIn2"
"236","geoR","variosig"
"237","geoR","windfarmGA"
"238","ggmcmc","dalmatian"
"239","ggmcmc","ggdmc"
"240","ggmcmc","MixSIAR"
"241","gRain","bnspatial"
"242","gRain","gRim"
"243","HI","MfUSampler"
"244","HI","ReliabilityTheory"
"245","HI","VARsignR"
"246","Hmisc","aqp"
"247","Hmisc","AROC"
"248","Hmisc","atable"
"249","Hmisc","automultinomial"
"250","Hmisc","BaBooN"
"251","Hmisc","bdynsys"
"252","Hmisc","brainGraph"
"253","Hmisc","CAinterprTools"
"254","Hmisc","CANSIM2R"
"255","Hmisc","caschrono"
"256","Hmisc","CATkit"
"257","Hmisc","choroplethr"
"258","Hmisc","CluMix"
"259","Hmisc","Compind"
"260","Hmisc","contrast"
"261","Hmisc","cosinor2"
"262","Hmisc","Counterfactual"
"263","Hmisc","CsChange"
"264","Hmisc","cultevo"
"265","Hmisc","datacheck"
"266","Hmisc","datadigest"
"267","Hmisc","DeducerSpatial"
"268","Hmisc","define"
"269","Hmisc","diceR"
"270","Hmisc","DiffNet"
"271","Hmisc","dineq"
"272","Hmisc","drLumi"
"273","Hmisc","ExPanDaR"
"274","Hmisc","fdapace"
"275","Hmisc","FedData"
"276","Hmisc","finalfit"
"277","Hmisc","FRK"
"278","Hmisc","ggquickeda"
"279","Hmisc","GmAMisc"
"280","Hmisc","Gmisc"
"281","Hmisc","Greg"
"282","Hmisc","hddtools"
"283","Hmisc","heuristica"
"284","Hmisc","HH"
"285","Hmisc","HistogramTools"
"286","Hmisc","hydroPSO"
"287","Hmisc","IIS"
"288","Hmisc","imageData"
"289","Hmisc","intsvy"
"290","Hmisc","IPSUR"
"291","Hmisc","JMbayes"
"292","Hmisc","kehra"
"293","Hmisc","lazyWeave"
"294","Hmisc","LEGIT"
"295","Hmisc","lilikoi"
"296","Hmisc","linkspotter"
"297","Hmisc","LSAmitR"
"298","Hmisc","mapStats"
"299","Hmisc","MatchLinReg"
"300","Hmisc","matchMulti"
"301","Hmisc","maxadjAUC"
"302","Hmisc","mediation"
"303","Hmisc","metamedian"
"304","Hmisc","mgm"
"305","Hmisc","microplot"
"306","Hmisc","momr"
"307","Hmisc","Mqrcm"
"308","Hmisc","MRPC"
"309","Hmisc","muHVT"
"310","Hmisc","multiselect"
"311","Hmisc","nbpMatching"
"312","Hmisc","ndl"
"313","Hmisc","NetLogoR"
"314","Hmisc","NetOrigin"
"315","Hmisc","neuropsychology"
"316","Hmisc","nhanesA"
"317","Hmisc","nlrr"
"318","Hmisc","NSM3"
"319","Hmisc","otvPlots"
"320","Hmisc","pcgen"
"321","Hmisc","PerFit"
"322","Hmisc","peRiodiCS"
"323","Hmisc","plotluck"
"324","Hmisc","poliscidata"
"325","Hmisc","polyPK"
"326","Hmisc","progenyClust"
"327","Hmisc","PSW"
"328","Hmisc","qgraph"
"329","Hmisc","qte"
"330","Hmisc","rags2ridges"
"331","Hmisc","RcmdrMisc"
"332","Hmisc","RDS"
"333","Hmisc","reldist"
"334","Hmisc","RPPanalyzer"
"335","Hmisc","SASxport"
"336","Hmisc","sbpiper"
"337","Hmisc","scape"
"338","Hmisc","scRNAtools"
"339","Hmisc","SDD"
"340","Hmisc","SensMixed"
"341","Hmisc","Seurat"
"342","Hmisc","sharpshootR"
"343","Hmisc","smacof"
"344","Hmisc","soilDB"
"345","Hmisc","spsurvey"
"346","Hmisc","stacomiR"
"347","Hmisc","stocks"
"348","Hmisc","strat"
"349","Hmisc","strataG"
"350","Hmisc","survivalsvm"
"351","Hmisc","SvyNom"
"352","Hmisc","tigerhitteR"
"353","Hmisc","TopKLists"
"354","Hmisc","TraMineR"
"355","Hmisc","TropFishR"
"356","Hmisc","VIMGUI"
"357","Hmisc","visualFields"
"358","Hmisc","vosonSML"
"359","Hmisc","VRPM"
"360","Hmisc","VTrack"
"361","Hmisc","WGCNA"
"362","Hmisc","wppExplorer"
"363","Hmisc","wux"
"364","Hmisc","x12GUI"
"365","Hmisc","xkcd"
"366","Hmisc","xpose4"
"367","LaplacesDemon","bgsmtr"
"368","LaplacesDemon","evidence"
"369","LaplacesDemon","metaBMA"
"370","LaplacesDemon","momentuHMM"
"371","LaplacesDemon","NetworkChange"
"372","LaplacesDemon","ProFit"
"373","LaplacesDemon","sbart"
"374","LaplacesDemon","sklarsomega"
"375","LaplacesDemon","tidybayes"
"376","LearnBayes","cancerTiming"
"377","LearnBayes","evidence"
"378","LearnBayes","RSSampling"
"379","LearnBayes","spdep"
"380","lme4","ARTool"
"381","lme4","bayesammi"
"382","lme4","baystability"
"383","lme4","blmeco"
"384","lme4","blocksdesign"
"385","lme4","BradleyTerry2"
"386","lme4","BreedingSchemeLanguage"
"387","lme4","car"
"388","lme4","ciTools"
"389","lme4","clickR"
"390","lme4","climwin"
"391","lme4","clusteredinterference"
"392","lme4","clusterPower"
"393","lme4","CMatching"
"394","lme4","cpr"
"395","lme4","DClusterm"
"396","lme4","DHARMa"
"397","lme4","diagmeta"
"398","lme4","difR"
"399","lme4","doremi"
"400","lme4","eda4treeR"
"401","lme4","eefAnalytics"
"402","lme4","effects"
"403","lme4","embed"
"404","lme4","epr"
"405","lme4","ESTER"
"406","lme4","ez"
"407","lme4","faraway"
"408","lme4","fence"
"409","lme4","finalfit"
"410","lme4","fullfact"
"411","lme4","geex"
"412","lme4","ggeffects"
"413","lme4","glmmEP"
"414","lme4","glmmsr"
"415","lme4","glmmTMB"
"416","lme4","groupedstats"
"417","lme4","gvcR"
"418","lme4","HeritSeq"
"419","lme4","hmi"
"420","lme4","IMTest"
"421","lme4","inferference"
"422","lme4","intRvals"
"423","lme4","joineRML"
"424","lme4","jomo"
"425","lme4","JWileymisc"
"426","lme4","KenSyn"
"427","lme4","lmem.qtler"
"428","lme4","LMERConvenienceFunctions"
"429","lme4","lmmen"
"430","lme4","lmSupport"
"431","lme4","LSAmitR"
"432","lme4","MAGNAMWAR"
"433","lme4","mbest"
"434","lme4","MDMR"
"435","lme4","mediation"
"436","lme4","metamisc"
"437","lme4","metaplus"
"438","lme4","miceadds"
"439","lme4","micemd"
"440","lme4","MixedPsy"
"441","lme4","MixMAP"
"442","lme4","MLID"
"443","lme4","mlVAR"
"444","lme4","multiDimBio"
"445","lme4","MultiRR"
"446","lme4","MXM"
"447","lme4","neuropsychology"
"448","lme4","omics"
"449","lme4","OptimClassifier"
"450","lme4","pamm"
"451","lme4","PBImisc"
"452","lme4","pcgen"
"453","lme4","piecewiseSEM"
"454","lme4","Plasmode"
"455","lme4","PLmixed"
"456","lme4","powerbydesign"
"457","lme4","powerlmm"
"458","lme4","psycho"
"459","lme4","pubh"
"460","lme4","RBesT"
"461","lme4","refund"
"462","lme4","refund.shiny"
"463","lme4","reghelper"
"464","lme4","REndo"
"465","lme4","reproducer"
"466","lme4","RLRsim"
"467","lme4","rockchalk"
"468","lme4","rpql"
"469","lme4","rptR"
"470","lme4","RRreg"
"471","lme4","rstanarm"
"472","lme4","RVAideMemoire"
"473","lme4","RVFam"
"474","lme4","SensMixed"
"475","lme4","sjPlot"
"476","lme4","sjstats"
"477","lme4","skpr"
"478","lme4","smicd"
"479","lme4","SoyNAM"
"480","lme4","spacom"
"481","lme4","SPreFuGED"
"482","lme4","squid"
"483","lme4","stability"
"484","lme4","standardize"
"485","lme4","StroupGLMM"
"486","lme4","Surrogate"
"487","lme4","TcGSA"
"488","lme4","themetagenomics"
"489","lme4","tnam"
"490","lme4","treatSens"
"491","lme4","tukeytrend"
"492","lme4","userfriendlyscience"
"493","lme4","VCA"
"494","lme4","VetResearchLMM"
"495","lme4","warpMix"
"496","lme4","welchADF"
"497","mcmc","MCMCpack"
"498","mcmc","nse"
"499","mcmc","prefeR"
"500","mcmc","ReliabilityTheory"
"501","mcmc","sizeMat"
"502","mcmc","TBSSurvival"
"503","MCMCglmm","hmi"
"504","MCMCglmm","tRophicPosition"
"505","MCMCpack","BayesLCA"
"506","MCMCpack","BayesSingleSub"
"507","MCMCpack","Bergm"
"508","MCMCpack","bhrcr"
"509","MCMCpack","blavaan"
"510","MCMCpack","CARBayes"
"511","MCMCpack","coarseDataTools"
"512","MCMCpack","DPtree"
"513","MCMCpack","evolqg"
"514","MCMCpack","fdrDiscreteNull"
"515","MCMCpack","HKprocess"
"516","MCMCpack","HWEBayes"
"517","MCMCpack","MBSGS"
"518","MCMCpack","MCPAN"
"519","MCMCpack","MHTcop"
"520","MCMCpack","miscF"
"521","MCMCpack","MixSIAR"
"522","MCMCpack","mvst"
"523","MCMCpack","noncomplyR"
"524","MCMCpack","NSUM"
"525","MCMCpack","PANICr"
"526","MCMCpack","PLMIX"
"527","MCMCpack","popdemo"
"528","MCMCpack","PortRisk"
"529","MCMCpack","quokar"
"530","MCMCpack","radmixture"
"531","MCMCpack","REIDS"
"532","MCMCpack","SizeEstimation"
"533","MCMCpack","sizeMat"
"534","MCMCpack","sparsereg"
"535","MCMCpack","spikeSlabGAM"
"536","MCMCpack","ssmsn"
"537","MCMCpack","starmie"
"538","MCMCpack","StVAR"
"539","MCMCpack","Zelig"
"540","MCMCpack","ZeligEI"
"541","mgcv","AdaptFitOS"
"542","mgcv","AIG"
"543","mgcv","analogue"
"544","mgcv","anipaths"
"545","mgcv","apsimr"
"546","mgcv","BinQuasi"
"547","mgcv","BNSP"
"548","mgcv","brms"
"549","mgcv","caffsim"
"550","mgcv","car"
"551","mgcv","CatPredi"
"552","mgcv","causaldrf"
"553","mgcv","CKLRT"
"554","mgcv","ClusVis"
"555","mgcv","colordistance"
"556","mgcv","CondIndTests"
"557","mgcv","demography"
"558","mgcv","DHARMa"
"559","mgcv","discSurv"
"560","mgcv","dlnm"
"561","mgcv","drsmooth"
"562","mgcv","DSpat"
"563","mgcv","DSsim"
"564","mgcv","dtwSat"
"565","mgcv","ega"
"566","mgcv","emon"
"567","mgcv","Epi"
"568","mgcv","ez"
"569","mgcv","face"
"570","mgcv","FCGR"
"571","mgcv","FDboost"
"572","mgcv","FLightR"
"573","mgcv","fRegression"
"574","mgcv","funreg"
"575","mgcv","FWDselect"
"576","mgcv","gamclass"
"577","mgcv","gamCopula"
"578","mgcv","gamm4.test"
"579","mgcv","gamRR"
"580","mgcv","geoGAM"
"581","mgcv","ggiraphExtra"
"582","mgcv","ggplot2"
"583","mgcv","goeveg"
"584","mgcv","groc"
"585","mgcv","gsg"
"586","mgcv","Haplin"
"587","mgcv","HLMdiag"
"588","mgcv","INDperform"
"589","mgcv","interflex"
"590","mgcv","iRegression"
"591","mgcv","JWileymisc"
"592","mgcv","KarsTS"
"593","mgcv","KMgene"
"594","mgcv","kpcalg"
"595","mgcv","ks"
"596","mgcv","landsat"
"597","mgcv","LMERConvenienceFunctions"
"598","mgcv","loa"
"599","mgcv","localIV"
"600","mgcv","logistf"
"601","mgcv","lspartition"
"602","mgcv","LW1949"
"603","mgcv","mapfuser"
"604","mgcv","mbgraphic"
"605","mgcv","MBHdesign"
"606","mgcv","MBSGS"
"607","mgcv","MFPCA"
"608","mgcv","MHTrajectoryR"
"609","mgcv","mirt"
