"","Package","ReverseLinkingTo"
"1","Boom","bsts"
"2","rstan","bayesdfa"
"3","rstan","bayesLopod"
"4","rstan","beanz"
"5","rstan","bmlm"
"6","rstan","BMSC"
"7","rstan","breathteststan"
"8","rstan","conStruct"
"9","rstan","ctsem"
"10","rstan","dfpk"
"11","rstan","eggCounts"
"12","rstan","gastempt"
"13","rstan","glmmfields"
"14","rstan","idealstan"
"15","rstan","idem"
"16","rstan","MADPop"
"17","rstan","MetaStan"
"18","rstan","RBesT"
"19","rstan","rstanarm"
"20","rstan","survHE"
"21","rstan","tmbstan"
"22","rstan","trialr"
"23","rstan","walker"
"24","stochvol","factorstochvol"
"25","Matrix","CaliCo"
"26","Matrix","cplm"
"27","Matrix","geostatsp"
"28","Matrix","irlba"
"29","Matrix","PRIMME"
"30","Matrix","PUlasso"
"31","Matrix","Rmosek"
"32","Matrix","spGARCH"
"33","Matrix","TMB"
"34","xts","RcppXts"
"35","xts","TTR"
"36","zoo","xts"
"37","bigmemory","bigalgebra"
"38","bigmemory","biganalytics"
"39","bigmemory","bigFastlm"
"40","bigmemory","bigKRLS"
"41","bigmemory","biglasso"
"42","bigmemory","bigtabulate"
"43","bigmemory","oem"
"44","bigmemory","Rlinsolve"
"45","Rcpp","ABCoptim"
"46","Rcpp","abcrf"
"47","Rcpp","abn"
"48","Rcpp","AbsFilterGSEA"
"49","Rcpp","acc"
"50","Rcpp","accelerometry"
"51","Rcpp","acebayes"
"52","Rcpp","ACEt"
"53","Rcpp","acrt"
"54","Rcpp","AdaptiveSparsity"
"55","Rcpp","adeba"
"56","Rcpp","ADMM"
"57","Rcpp","ADMMnet"
"58","Rcpp","ADMMsigma"
"59","Rcpp","adpss"
"60","Rcpp","afCEC"
"61","Rcpp","AhoCorasickTrie"
"62","Rcpp","AHR"
"63","Rcpp","alakazam"
"64","Rcpp","algstat"
"65","Rcpp","ALKr"
"66","Rcpp","alpaca"
"67","Rcpp","alphabetr"
"68","Rcpp","AlphaSimR"
"69","Rcpp","ambient"
"70","Rcpp","Amelia"
"71","Rcpp","amt"
"72","Rcpp","AnaCoDa"
"73","Rcpp","anMC"
"74","Rcpp","ANN2"
"75","Rcpp","anomalyDetection"
"76","Rcpp","anytime"
"77","Rcpp","apcluster"
"78","Rcpp","ape"
"79","Rcpp","aphid"
"80","Rcpp","APML0"
"81","Rcpp","aricode"
"82","Rcpp","arrApply"
"83","Rcpp","ashr"
"84","Rcpp","ASPBay"
"85","Rcpp","attrCUSUM"
"86","Rcpp","augSIMEX"
"87","Rcpp","autoFRK"
"88","Rcpp","autothresholdr"
"89","Rcpp","autovarCore"
"90","Rcpp","BaBooN"
"91","Rcpp","BacArena"
"92","Rcpp","BalancedSampling"
"93","Rcpp","BAMBI"
"94","Rcpp","BART"
"95","Rcpp","Barycenter"
"96","Rcpp","basad"
"97","Rcpp","BatchMap"
"98","Rcpp","batman"
"99","Rcpp","bayesAB"
"100","Rcpp","BayesBD"
"101","Rcpp","BayesComm"
"102","Rcpp","bayesdfa"
"103","Rcpp","bayesDP"
"104","Rcpp","BayesESS"
"105","Rcpp","BayesFactor"
"106","Rcpp","BayesianTools"
"107","Rcpp","bayesImageS"
"108","Rcpp","bayeslm"
"109","Rcpp","bayesLopod"
"110","Rcpp","bayesm"
"111","Rcpp","BayesMallows"
"112","Rcpp","bayou"
"113","Rcpp","BCEE"
"114","Rcpp","bcf"
"115","Rcpp","BClustLonG"
"116","Rcpp","bcp"
"117","Rcpp","bcpa"
"118","Rcpp","bcROCsurface"
"119","Rcpp","BCSub"
"120","Rcpp","beanz"
"121","Rcpp","BEDMatrix"
"122","Rcpp","belg"
"123","Rcpp","benchr"
"124","Rcpp","BeSS"
"125","Rcpp","BeviMed"
"126","Rcpp","beyondWhittle"
"127","Rcpp","bfa"
"128","Rcpp","bfp"
"129","Rcpp","BiDAG"
"130","Rcpp","bife"
"131","Rcpp","BIFIEsurvey"
"132","Rcpp","biganalytics"
"133","Rcpp","bigFastlm"
"134","Rcpp","bigKRLS"
"135","Rcpp","biglasso"
"136","Rcpp","bigmemory"
"137","Rcpp","BigQuic"
"138","Rcpp","bigreadr"
"139","Rcpp","bigReg"
"140","Rcpp","bigrquery"
"141","Rcpp","bigstatsr"
"142","Rcpp","bigtabulate"
"143","Rcpp","bigtime"
"144","Rcpp","BigVAR"
"145","Rcpp","bikedata"
"146","Rcpp","binaryGP"
"147","Rcpp","bindrcpp"
"148","Rcpp","binnednp"
"149","Rcpp","bio3d"
"150","Rcpp","bioacoustics"
"151","Rcpp","Biocomb"
"152","Rcpp","biofiles"
"153","Rcpp","Bioi"
"154","Rcpp","biwavelet"
"155","Rcpp","blackbox"
"156","Rcpp","blockcluster"
"157","Rcpp","blockmodels"
"158","Rcpp","blockseg"
"159","Rcpp","blorr"
"160","Rcpp","BLPestimatoR"
"161","Rcpp","BLSM"
"162","Rcpp","bmlm"
"163","Rcpp","BMSC"
"164","Rcpp","bnclassify"
"165","Rcpp","bnnSurvival"
"166","Rcpp","BNPMIXcluster"
"167","Rcpp","BNSL"
"168","Rcpp","BoltzMM"
"169","Rcpp","BosonSampling"
"170","Rcpp","bpnreg"
"171","Rcpp","BradleyTerryScalable"
"172","Rcpp","breathteststan"
"173","Rcpp","BreedingSchemeLanguage"
"174","Rcpp","bsearchtools"
"175","Rcpp","BSL"
"176","Rcpp","bsplinePsd"
"177","Rcpp","bssm"
"178","Rcpp","btb"
"179","Rcpp","BTLLasso"
"180","Rcpp","BTR"
"181","Rcpp","BTYDplus"
"182","Rcpp","BuyseTest"
"183","Rcpp","bvarsv"
"184","Rcpp","BVSNLP"
"185","Rcpp","bWGR"
"186","Rcpp","BWStest"
"187","Rcpp","CaliCo"
"188","Rcpp","CARBayes"
"189","Rcpp","CARBayesST"
"190","Rcpp","carSurv"
"191","Rcpp","cartography"
"192","Rcpp","CaseBasedReasoning"
"193","Rcpp","CASMAP"
"194","Rcpp","castor"
"195","Rcpp","catlearn"
"196","Rcpp","catSurv"
"197","Rcpp","cbinom"
"198","Rcpp","ccaPP"
"199","Rcpp","cccp"
"200","Rcpp","ccdrAlgorithm"
"201","Rcpp","cctools"
"202","Rcpp","CDM"
"203","Rcpp","cellWise"
"204","Rcpp","CENFA"
"205","Rcpp","CFC"
