"","Package","ReverseSuggests"
"1","abc","coala"
"2","AdMit","MitISEM"
"3","arm","BayesFactor"
"4","arm","bayesplot"
"5","arm","brms"
"6","arm","fscaret"
"7","arm","medflex"
"8","arm","optmatch"
"9","arm","sqlscore"
"10","arm","subsemble"
"11","arm","SuperLearner"
"12","BaBooN","jomo"
"13","BayesFactor","bridgesampling"
"14","bayesm","ChoiceModelR"
"15","bayesSurv","icensBKL"
"16","BayesTree","BayesTreePrior"
"17","BayesTree","causaldrf"
"18","BayesX","bamlss"
"19","BayesX","gamboostLSS"
"20","BayesX","mboost"
"21","bcp","fPortfolio"
"22","BMA","Ecfun"
"23","BMS","highfrequency"
"24","bnlearn","BNDataGenerator"
"25","bnlearn","BTR"
"26","bnlearn","CompareCausalNetworks"
"27","bnlearn","OGI"
"28","bnlearn","ParallelPC"
"29","bnlearn","rbmn"
"30","bnlearn","sparsebnUtils"
"31","brms","broom"
"32","brms","broom.mixed"
"33","brms","emmeans"
"34","brms","jtools"
"35","brms","sjPlot"
"36","brms","sjstats"
"37","brms","tidybayes"
"38","bspec","psd"
"39","coda","AdMit"
"40","coda","airGR"
"41","coda","amen"
"42","coda","AnaCoDa"
"43","coda","bayesImageS"
"44","coda","BayHaz"
"45","coda","BBMV"
"46","coda","bcp"
"47","coda","BGGE"
"48","coda","bnormnlr"
"49","coda","broom"
"50","coda","CARrampsOcl"
"51","coda","DiffusionRgqd"
"52","coda","DiffusionRimp"
"53","coda","DiffusionRjgqd"
"54","coda","embryogrowth"
"55","coda","emmeans"
"56","coda","gap"
"57","coda","geoCount"
"58","coda","geoRglm"
"59","coda","ggmcmc"
"60","coda","glmmfields"
"61","coda","glmmTMB"
"62","coda","HDInterval"
"63","coda","icensBKL"
"64","coda","ltbayes"
"65","coda","Luminescence"
"66","coda","MethComp"
"67","coda","nmathresh"
"68","coda","outbreaker2"
"69","coda","phybreak"
"70","coda","polyfreqs"
"71","coda","pscl"
"72","coda","R2BayesX"
"73","coda","rase"
"74","coda","rbi"
"75","coda","rbugs"
"76","coda","SALTSampler"
"77","coda","season"
"78","coda","shinystan"
"79","coda","spCP"
"80","coda","surveillance"
"81","coda","systemicrisk"
"82","coda","womblR"
"83","coda","zoo"
"84","dclone","detect"
"85","dlm","ggfortify"
"86","dlm","KFKSDS"
"87","DPpackage","icensBKL"
"88","DPpackage","mice"
"89","eigenmodel","sand"
"90","ensembleBMA","ensemblepp"
"91","evdbayes","revdbayes"
"92","FME","airGR"
"93","FME","simecol"
"94","FME","SoilR"
"95","geoR","bamlss"
"96","geoR","gamair"
"97","geoR","gear"
"98","geoR","geoBayes"
"99","geoR","georob"
"100","geoR","ipdw"
"101","geoR","npsp"
"102","geoR","pedometrics"
"103","geoR","prevR"
"104","geoR","RandomFields"
"105","geoR","rpanel"
"106","geoR","simba"
"107","geoR","spBayes"
"108","geoRglm","geoR"
"109","ggmcmc","airGR"
"110","ggmcmc","crmPack"
"111","ggmcmc","ltbayes"
"112","gRain","bnclassify"
"113","gRain","bnlearn"
"114","Hmisc","abd"
"115","Hmisc","AnaCoDa"
"116","Hmisc","ascii"
"117","Hmisc","asVPC"
"118","Hmisc","BB"
"119","Hmisc","bbmle"
"120","Hmisc","bfp"
"121","Hmisc","BIFIEsurvey"
"122","Hmisc","biomod2"
"123","Hmisc","broom"
"124","Hmisc","causaldrf"
"125","Hmisc","CFC"
"126","Hmisc","Deducer"
"127","Hmisc","dtwSat"
"128","Hmisc","ecotox"
