"","Package","Suggests"
"1","abn","INLA"
"2","abn","Rgraphviz"
"3","AdMit","coda"
"4","BaBooN","mice"
"5","BaBooN","lattice"
"6","BaBooN","norm"
"7","bamlss","akima"
"8","bamlss","bit"
"9","bamlss","fields"
"10","bamlss","gamlss"
"11","bamlss","geoR"
"12","bamlss","rjags"
"13","bamlss","BayesX"
"14","bamlss","BayesXsrc"
"15","bamlss","mapdata"
"16","bamlss","maps"
"17","bamlss","maptools"
"18","bamlss","raster"
"19","bamlss","spatstat"
"20","bamlss","spdep"
"21","bamlss","zoo"
"22","bamlss","keras"
"23","bamlss","splines2"
"24","bamlss","sdPrior"
"25","bamlss","glogis"
"26","bamlss","glmnet"
"27","bamlss","scoringRules"
"28","BART","knitr"
"29","BART","rmarkdown"
"30","BART","sbart"
"31","BART","MASS"
"32","BAS","MASS"
"33","BAS","knitr"
"34","BAS","GGally"
"35","BAS","rmarkdown"
"36","BAS","roxygen2"
"37","BAS","dplyr"
"38","BayesDA","MCMCpack"
"39","BayesFactor","doMC"
"40","BayesFactor","foreach"
"41","BayesFactor","testthat"
"42","BayesFactor","knitr"
"43","BayesFactor","markdown"
"44","BayesFactor","arm"
"45","BayesFactor","lme4"
"46","BayesFactor","xtable"
"47","BayesFactor","languageR"
"48","bayesImageS","mcmcse"
"49","bayesImageS","coda"
"50","bayesImageS","PottsUtils"
"51","bayesImageS","knitr"
"52","bayesImageS","rmarkdown"
"53","bayesImageS","rstan"
"54","bayesImageS","lattice"
"55","bayesm","knitr"
"56","bayesm","rmarkdown"
"57","bayesmeta","compute.es"
"58","bayesmeta","knitr"
"59","bayesmeta","rmarkdown"
"60","bayesmeta","R.rsp"
"61","BayesX","spdep"
"62","BayesX","akima"
"63","BayesX","gpclib"
"64","BayesX","rgeos"
"65","BayHaz","coda"
"66","bcp","DNAcopy"
"67","bcp","coda"
"68","bcp","strucchange"
"69","bcp","vegan"
"70","bcp","ggplot2"
"71","bcp","igraph"
"72","BMA","MASS"
"73","bnlearn","parallel"
"74","bnlearn","graph"
"75","bnlearn","Rgraphviz"
"76","bnlearn","lattice"
"77","bnlearn","gRain"
"78","bnlearn","ROCR"
"79","bnlearn","Rmpfr"
"80","bnlearn","gmp"
"81","BoomSpikeSlab","MASS"
"82","BoomSpikeSlab","testthat"
"83","bridgesampling","testthat"
