"","Package","ReverseImports"
"1","abc","ecolottery"
"2","BayesFactor","condir"
"3","BayesFactor","jmv"
"4","BayesFactor","neuropsychology"
"5","BayesFactor","psycho"
"6","bayesQR","quokar"
"7","BayesTree","pgbart"
"8","BayesX","sptemExp"
"9","bcp","PCRedux"
"10","bcp","phenopix"
"11","BDgraph","bmixture"
"12","BDgraph","bootnet"
"13","BDgraph","qgraph"
"14","BMA","coloc"
"15","BMS","conting"
"16","BMS","mvMonitoring"
"17","BMS","TBSSurvival"
"18","bnlearn","BayesianNetwork"
"19","bnlearn","BayesNetBP"
"20","bnlearn","bnviewer"
"21","bnlearn","CovSelHigh"
"22","bnlearn","imbalance"
"23","bnlearn","miic"
"24","bnlearn","MoTBFs"
"25","bnlearn","MRPC"
"26","bnlearn","SELF"
"27","Boom","CausalImpact"
"28","Boom","cbar"
"29","bridgesampling","BAMBI"
"30","bridgesampling","BayesianTools"
"31","bridgesampling","brms"
"32","brms","ESTER"
"33","bspec","sazedR"
"34","bsts","cbar"
"35","bsts","TSstudio"
"36","dlm","BaM"
"37","dlm","ElastH"
"38","EbayesThresh","icmm"
"39","EbayesThresh","POCRE"
"40","eigenmodel","networktools"
"41","FME","bioinactivation"
"42","FME","bioOED"
"43","FME","capm"
"44","FME","growthrates"
"45","FME","mkin"
"46","geoR","CensSpatial"
"47","geoR","convoSPAT"
"48","geoR","eefAnalytics"
"49","geoR","gcmr"
"50","geoR","reportRx"
"51","geoR","scpm"
"52","geoR","spTest"
"53","geoR","SubgrPlots"
"54","geoR","TED"
"55","geoR","UncerIn2"
"56","geoR","variosig"
"57","geoR","windfarmGA"
"58","ggmcmc","dalmatian"
"59","ggmcmc","ggdmc"
"60","ggmcmc","MixSIAR"
"61","gRain","bnspatial"
"62","gRain","gRim"
"63","HI","MfUSampler"
"64","HI","ReliabilityTheory"
"65","HI","VARsignR"
"66","Hmisc","aqp"
"67","Hmisc","AROC"
"68","Hmisc","atable"
"69","Hmisc","automultinomial"
"70","Hmisc","BaBooN"
"71","Hmisc","bdynsys"
"72","Hmisc","brainGraph"
"73","Hmisc","CAinterprTools"
"74","Hmisc","CANSIM2R"
"75","Hmisc","caschrono"
"76","Hmisc","CATkit"
"77","Hmisc","choroplethr"
"78","Hmisc","CluMix"
"79","Hmisc","Compind"
"80","Hmisc","contrast"
"81","Hmisc","cosinor2"
"82","Hmisc","Counterfactual"
"83","Hmisc","CsChange"
"84","Hmisc","cultevo"
"85","Hmisc","datacheck"
"86","Hmisc","datadigest"
"87","Hmisc","DeducerSpatial"
"88","Hmisc","define"
"89","Hmisc","diceR"
"90","Hmisc","DiffNet"
"91","Hmisc","dineq"
"92","Hmisc","drLumi"
"93","Hmisc","ExPanDaR"
"94","Hmisc","fdapace"
"95","Hmisc","FedData"
"96","Hmisc","finalfit"
"97","Hmisc","FRK"
"98","Hmisc","ggquickeda"
"99","Hmisc","GmAMisc"
"100","Hmisc","Gmisc"
"101","Hmisc","Greg"
"102","Hmisc","hddtools"
"103","Hmisc","heuristica"
"104","Hmisc","HH"
"105","Hmisc","HistogramTools"
"106","Hmisc","hydroPSO"
"107","Hmisc","IIS"
"108","Hmisc","imageData"
"109","Hmisc","intsvy"
"110","Hmisc","IPSUR"
"111","Hmisc","JMbayes"
"112","Hmisc","kehra"
"113","Hmisc","lazyWeave"
"114","Hmisc","LEGIT"
"115","Hmisc","lilikoi"
"116","Hmisc","linkspotter"
"117","Hmisc","LSAmitR"
"118","Hmisc","mapStats"
"119","Hmisc","MatchLinReg"
"120","Hmisc","matchMulti"
"121","Hmisc","maxadjAUC"
"122","Hmisc","mediation"
"123","Hmisc","mgm"
"124","Hmisc","microplot"
"125","Hmisc","momr"
"126","Hmisc","Mqrcm"
"127","Hmisc","MRPC"
"128","Hmisc","muHVT"
"129","Hmisc","multiselect"
"130","Hmisc","nbpMatching"
"131","Hmisc","ndl"
"132","Hmisc","NetLogoR"
"133","Hmisc","NetOrigin"
"134","Hmisc","neuropsychology"
"135","Hmisc","nhanesA"
"136","Hmisc","nlrr"
"137","Hmisc","NSM3"
"138","Hmisc","otvPlots"
"139","Hmisc","pcgen"
"140","Hmisc","PerFit"
"141","Hmisc","peRiodiCS"
"142","Hmisc","plotluck"
"143","Hmisc","poliscidata"
"144","Hmisc","polyPK"
"145","Hmisc","progenyClust"
"146","Hmisc","PSW"
"147","Hmisc","qgraph"
"148","Hmisc","qte"
"149","Hmisc","rags2ridges"
"150","Hmisc","RcmdrMisc"
"151","Hmisc","RDS"
"152","Hmisc","reldist"
"153","Hmisc","RPPanalyzer"
"154","Hmisc","SASxport"
"155","Hmisc","sbpiper"
"156","Hmisc","scape"
"157","Hmisc","scRNAtools"
"158","Hmisc","SDD"
"159","Hmisc","SensMixed"
"160","Hmisc","Seurat"
"161","Hmisc","sharpshootR"
"162","Hmisc","smacof"
"163","Hmisc","soilDB"
"164","Hmisc","spsurvey"
"165","Hmisc","stacomiR"
"166","Hmisc","stocks"
"167","Hmisc","strat"
"168","Hmisc","strataG"
"169","Hmisc","survivalsvm"
"170","Hmisc","SvyNom"
"171","Hmisc","tigerhitteR"
"172","Hmisc","TopKLists"
"173","Hmisc","TraMineR"
"174","Hmisc","TropFishR"
"175","Hmisc","VIMGUI"
"176","Hmisc","visualFields"
"177","Hmisc","vosonSML"
"178","Hmisc","VRPM"
"179","Hmisc","VTrack"
"180","Hmisc","WGCNA"
"181","Hmisc","wppExplorer"
"182","Hmisc","wux"
"183","Hmisc","x12GUI"
"184","Hmisc","xkcd"
"185","Hmisc","xpose4"
"186","LaplacesDemon","bgsmtr"
"187","LaplacesDemon","evidence"
"188","LaplacesDemon","metaBMA"
"189","LaplacesDemon","momentuHMM"
"190","LaplacesDemon","NetworkChange"
"191","LaplacesDemon","ProFit"
"192","LaplacesDemon","sbart"
"193","LaplacesDemon","sklarsomega"
"194","LaplacesDemon","tidybayes"
"195","LearnBayes","cancerTiming"
"196","LearnBayes","evidence"
"197","LearnBayes","RSSampling"
"198","LearnBayes","spdep"
"199","lme4","ARTool"
